sample,tissue,labels_model_dim160_ts39_dp15,nn_suggested_tissue,nn_suggested_confidence,nn_model_agree,top5_celltypes_by_row_z,srx_link,summary_5_words,tissue_guess
ERX9138751,other,respiratory system,lung,1.0,False,"[('Endothelial cell|Capillary EC', 15.709205368710562), ('Epithelial cell|Epithelial cell of lung|Aerocyte', 9.243363759354173), ('Endothelial cell|Arterial EC', 4.153785625081669), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMB CD8 T cell', 2.6476859731030715), ('Immune cell|Myeloid cell|Macrophage|Tissue resident macrophage|Alveolar macrophage', 1.712865499461182)]",https://www.ncbi.nlm.nih.gov/sra/?term=ERX9138751,Human lung immune cell subpopulations,lung
SRX25390955,other,heart,embryo,1.0,False,"[('Fibroblast', 18.875235356316146), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 3.9464881653414015), ('Fibroblast|Cycling fibroblast', 0.6808247173156754), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell|Erythroblast|Early SOX4+ erythroblast', 0.3076060375413061), ('Epithelial cell|Mesothelial cell|Cycling mesothelial cell', 0.12099669765412144)]",https://www.ncbi.nlm.nih.gov/sra/?term=SRX25390955,HEK293T and NIH3T3 cell lines,kidney
SRX22519686,other,large intestine,embryo,1.0,False,"[('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 18.272511347220533), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 6.160884928631555), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.6285186798031384), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 0.12635005106332742), ('Fibroblast', 0.07528205492029584)]",https://www.ncbi.nlm.nih.gov/sra/?term=SRX22519686,Human breast cancer epithelial cells,breast
SRX22048687,other,brain,central nervous system,1.0,False,"[('Fibroblast', 18.260622311098444), ('Immune cell|Myeloid cell|Macrophage', 4.481620504541487), ('Immune cell|Lymphoid cell|B cell|B cell precursor|ProB cell', 2.3169434835718152), ('Immune cell|Myeloid cell|Dendritic cell|cDC', 2.233686675072984), ('Immune cell|Myeloid cell|Monocyte', 2.1088014623247324)]",https://www.ncbi.nlm.nih.gov/sra/?term=SRX22048687,mouse pancreatic cancer immune cells,pancreas
SRX24158631,other,eye,eye,1.0,True,"[('Fibroblast|CFD+MGP+ fibroblast', 14.874730300767444), ('Epithelial cell|Epithelial cell of eye|Eye melanocyte', 7.767813923728473), ('Glial cell', 6.790758317065174), ('Perivascular cell|Pericyte', 4.972349271330704), ('Glial cell|Glial cell of brain|Astrocyte', 3.7704157869433184)]",https://www.ncbi.nlm.nih.gov/sra/?term=SRX24158631,human eye trabecular meshwork cells,eye
SRX20597858,other,large intestine,colon,1.0,False,"[('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 18.526363776131717), ('Epithelial cell|Epithelial cell of breast|Mammary luminal progenitor|Cycling mammary luminal progenitor', 3.858660501885131), ('Epithelial cell|Epithelial cell of breast|Mammary luminal cell|Secretoglobin mammary luminal cell', 2.9079760304061866), ('Epithelial cell|Epithelial cell of bladder|Basal cell of bladder|DKK1+MMP1+ basal cell of bladder', 2.093103626281375), ('Epithelial cell|Epithelial cell of breast|Mammary luminal cell|KRT17 mammary luminal cell', 0.734982952740023)]",https://www.ncbi.nlm.nih.gov/sra/?term=SRX20597858,"Breast cancer cells, dormant, RNA sequencing",breast
ERX9138877,other,respiratory system,lung,1.0,False,"[('Epithelial cell|Epithelial cell of lung|Alveolar epithelial cell|AT2', 12.802116607544754), ('Immune cell|Myeloid cell|Granulocyte|Mast cell', 7.3528409119053215), ('Immune cell|Lymphoid cell|T/NK cell|T cell|CD8 T cell|Memory CD8 T cell|GZMB CD8 T cell', 5.878640723713007), ('Fibroblast|IGFBP6+APOD+ fibroblast', 5.66804069682839), ('Endothelial cell|Capillary EC', 4.378115532160121)]",https://www.ncbi.nlm.nih.gov/sra/?term=ERX9138877,Human lung immune cells profiled,lung
SRX20598018,other,breast,breast,1.0,True,"[('Epithelial cell|Epithelial cell of breast|Mammary luminal progenitor|Cycling mammary luminal progenitor', 19.21968349544599), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 1.4154886291847693), ('Epithelial cell|Epithelial cell of breast|Mammary luminal cell|Secretoglobin mammary luminal cell', 1.1284318690613206), ('Epithelial cell|Epithelial cell of breast|Mammary luminal cell|PIP mammary luminal cell', 0.12039533932549532), ('Epithelial cell|Epithelial cell of stomach|Surface mucous cell|Cycling surface mucous cell|S phase surface mucous cell', 0.04028647603523253)]",https://www.ncbi.nlm.nih.gov/sra/?term=SRX20598018,dormant breast cancer cells RNAseq,breast
SRX24400355,other,pancreas,skin of body,1.0,False,"[('Neuron', 16.31822081551125), ('Glial cell', 6.4784486921512325), ('Fibroblast', 6.175686472970924), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 3.0723737263727617), ('Fibroblast|Cycling fibroblast', 2.7979954652406094)]",https://www.ncbi.nlm.nih.gov/sra/?term=SRX24400355,Human iPSC-derived heterogeneous cell types,blood
SRX20597939,other,breast,breast,1.0,True,"[('Epithelial cell|Epithelial cell of breast|Mammary luminal progenitor|Cycling mammary luminal progenitor', 19.29486037978199), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 0.7319232517546252), ('Epithelial cell|Epithelial cell of breast|Mammary luminal cell|Secretoglobin mammary luminal cell', 0.21022598959749353), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.08691572763308084), ('Immune cell|Lymphoid cell|B cell|Plasma cell', -0.017423724798345905)]",https://www.ncbi.nlm.nih.gov/sra/?term=SRX20597939,"Breast cancer cells, dormant, MCF7 line",breast
SRX24268266,other,brain,brain,1.0,True,"[('Neuron', 18.19493711333989), ('Epithelial cell|Mesothelial cell', 4.757039159898967), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 3.593422298008832), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 1.8292289912721744), ('Epithelial cell|Epithelial cell of testis|Leydig cell|IL1RAPL1+ Leyding cell', 0.8157562405936701)]",https://www.ncbi.nlm.nih.gov/sra/?term=SRX24268266,Human iPSC-derived eye tissues,eye
SRX19126993,other,heart,heart,1.0,True,"[('Muscle cell|Cardiomyocyte|Ventricular cardiomyocyte|Fetal ventricular cardiomyocyte', 19.143079522737587), ('Immune cell|Lymphoid cell|B cell|Plasma cell', 2.450891994680668), ('Immune cell|Erythrocyte/Megakaryocyte|Red blood cell', 0.34094396618615397), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 0.20213159589046392), ('Epithelial cell|Mesothelial cell', 0.11190355519826457)]",https://www.ncbi.nlm.nih.gov/sra/?term=SRX19126993,"Human iPSC-derived cardiac cells, Day 14",heart
SRX20597885,other,breast,breast,1.0,True,"[('Epithelial cell|Epithelial cell of breast|Mammary luminal progenitor|Cycling mammary luminal progenitor', 12.734444825184148), ('Epithelial cell|Epithelial cell of breast|Mammary luminal cell|Secretoglobin mammary luminal cell', 11.927400838605937), ('Epithelial cell|Epithelial cell of breast|Mammary luminal cell|PIP mammary luminal cell', 6.944781443210007), ('Immune cell|Lymphoid cell|T/NK cell|Cycling T/NK cell', 2.8744726413372814), ('Epithelial cell|Epithelial cell of breast|Mammary luminal cell|KRT17 mammary luminal cell', 2.4183173445756836)]",https://www.ncbi.nlm.nih.gov/sra/?term=SRX20597885,"Breast cancer cells, dormant, awakening, scRNA-seq",breast
SRX21802524,other,large intestine,colon,1.0,False,"[('Epithelial cell|Epithelial cell of intestine|Transit-amplifying cell', 19.312302884056745), ('Epithelial cell|Epithelial cell of stomach|Surface mucous cell|Cycling surface mucous cell|S phase surface mucous cell', 0.08164644432831672), ('Epithelial cell|Epithelial cell of intestine|Enterocyte', 0.03678488187171918), ('Epithelial cell|Epithelial cell of ovary|CLDN3+ epithelial cell', 0.021831027719520658), ('Immune cell|Hematopoietic precursor cell|MPP', -0.008076680584878369)]",https://www.ncbi.nlm.nih.gov/sra/?term=SRX21802524,human colon cancer cells infected,colon
